M N progIN reset progLoad start result clk valid done output
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0b0000100000001 0 1 0 0 0 0 0 x
0 0 0b0000100000001 0 1 0 0 1 0 0 x
0 0 0b0001011111111 0 1 0 0 0 0 0 x
0 0 0b0001011111111 0 1 0 0 1 0 0 x
0 0 0b1011000000000 0 1 0 0 0 0 0 x
0 0 0b1011000000000 0 1 0 0 1 0 0 x
0 0 0b0101100000001 0 1 0 0 0 0 0 x
0 0 0b0101100000001 0 1 0 0 1 0 0 x
0 0 0b0000100000010 0 1 0 0 0 0 0 x
0 0 0b0000100000010 0 1 0 0 1 0 0 x
0 0 0b0001011111111 0 1 0 0 0 0 0 x
0 0 0b0001011111111 0 1 0 0 1 0 0 x
0 0 0b1011000000000 0 1 0 0 0 0 0 x
0 0 0b1011000000000 0 1 0 0 1 0 0 x
0 0 0b0101100000011 0 1 0 0 0 0 0 x
0 0 0b0101100000011 0 1 0 0 1 0 0 x
0 0 0b0000100000011 0 1 0 0 0 0 0 x
0 0 0b0000100000011 0 1 0 0 1 0 0 x
0 0 0b0001011111111 0 1 0 0 0 0 0 x
0 0 0b0001011111111 0 1 0 0 1 0 0 x
0 0 0b1011000000000 0 1 0 0 0 0 0 x
0 0 0b1011000000000 0 1 0 0 1 0 0 x
0 0 0b0101100000111 0 1 0 0 0 0 0 x
0 0 0b0101100000111 0 1 0 0 1 0 0 x
0 0 0b1111111111111 0 1 0 0 0 0 0 x
0 0 0b1111111111111 0 1 0 0 1 0 0 x
0 0 0 0 0 1 0 0 0 0 x
0 0 0 0 0 1 0 1 0 0 x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 0 0 x x x
0 0 0 0 0 0 0 1 x x x
0 0 0 0 0 0 1 0 1 0 x
0 0 0 0 0 0 1 1 1 0 0
0 0 0 0 0 0 0 0 1 0 0
0 0 0 0 0 0 0 1 1 0 1
0 0 0 0 0 0 0 0 1 0 1
0 0 0 0 0 0 0 1 1 0 0
0 0 0 0 0 0 0 0 1 0 0
0 0 0 0 0 0 0 1 1 0 128
0 0 0 0 0 0 0 0 1 0 128
0 0 0 0 0 0 0 1 1 0 0
0 0 0 0 0 0 0 0 1 0 0
0 0 0 0 0 0 0 1 1 0 0
0 0 0 0 0 0 0 0 1 0 0
0 0 0 0 0 0 0 1 1 0 0
0 0 0 0 0 0 0 0 1 0 0
0 0 0 0 0 0 0 1 1 0 0b10001011
0 0 0 0 0 0 0 0 1 0 0b10001011
0 0 0 0 0 0 0 1 1 0 0
0 0 0 0 0 0 0 0 1 0 0
0 0 0 0 0 0 0 1 1 0 0
0 0 0 0 0 0 0 0 1 0 0
0 0 0 0 0 0 0 1 1 0 0
0 0 0 0 0 0 0 0 1 0 0
0 0 0 0 0 0 0 1 1 0 0
0 0 0 0 0 0 0 0 1 0 0
0 0 0 0 0 0 0 1 1 0 0
0 0 0 0 0 0 0 0 1 0 0
0 0 0 0 0 0 0 1 1 0 0
0 0 0 0 0 0 0 0 1 0 0
0 0 0 0 0 0 0 1 1 0 0
0 0 0 0 0 0 0 0 1 0 0
0 0 0 0 0 0 0 1 1 0 0
0 0 0 0 0 0 0 0 1 0 0
0 0 0 0 0 0 0 1 1 1 x
